Compute Info,conformance_test_computeinfo
Compiler,conformance_test_compiler options_build_optimizations
Compiler,conformance_test_compiler options_build_macro
Compiler,conformance_test_compiler options_build_macro_existence
Compiler,conformance_test_compiler options_include_directory
Compiler,conformance_test_compiler options_denorm_cache
Compiler,conformance_test_compiler preprocessor_define_udef
Compiler,conformance_test_compiler preprocessor_include
Compiler,conformance_test_compiler preprocessor_line_error
Compiler,conformance_test_compiler preprocessor_pragma
Compiler,conformance_test_compiler compiler_defines_for_extensions
Compiler,conformance_test_compiler image_macro
Compiler,conformance_test_compiler simple_compile_only
Compiler,conformance_test_compiler simple_static_compile_only
Compiler,conformance_test_compiler simple_extern_compile_only
Compiler,conformance_test_compiler simple_compile_with_callback
Compiler,conformance_test_compiler simple_embedded_header_compile
Compiler,conformance_test_compiler simple_link_only
Compiler,conformance_test_compiler two_file_regular_variable_access
Compiler,conformance_test_compiler two_file_regular_struct_access
Compiler,conformance_test_compiler two_file_regular_function_access
Compiler,conformance_test_compiler simple_link_with_callback
Compiler,conformance_test_compiler simple_embedded_header_link
Compiler,conformance_test_compiler execute_after_simple_compile_and_link
Compiler,conformance_test_compiler execute_after_simple_compile_and_link_no_device_info
Compiler,conformance_test_compiler execute_after_simple_compile_and_link_with_defines
Compiler,conformance_test_compiler execute_after_simple_compile_and_link_with_callbacks
Compiler,conformance_test_compiler execute_after_simple_library_with_link
Compiler,conformance_test_compiler execute_after_two_file_link
Compiler,conformance_test_compiler execute_after_embedded_header_link
Compiler,conformance_test_compiler execute_after_included_header_link
Compiler,conformance_test_compiler execute_after_serialize_reload_object
Compiler,conformance_test_compiler execute_after_serialize_reload_library
Compiler,conformance_test_compiler simple_library_only
Compiler,conformance_test_compiler simple_library_with_callback
Compiler,conformance_test_compiler simple_library_with_link
Compiler,conformance_test_compiler two_file_link
Compiler,conformance_test_compiler multi_file_libraries
Compiler,conformance_test_compiler multiple_files
Compiler,conformance_test_compiler multiple_libraries
Compiler,conformance_test_compiler multiple_files_multiple_libraries
Compiler,conformance_test_compiler multiple_embedded_headers
Compiler,conformance_test_compiler program_binary_type
Compiler,conformance_test_compiler compile_and_link_status_options_log
Common Functions,conformance_test_commonfns clamp
Common Functions,conformance_test_commonfns degrees
Common Functions,conformance_test_commonfns fmax
Common Functions,conformance_test_commonfns fmaxf
Common Functions,conformance_test_commonfns fmin
Common Functions,conformance_test_commonfns fminf
Common Functions,conformance_test_commonfns max
Common Functions,conformance_test_commonfns maxf
Common Functions,conformance_test_commonfns min
Common Functions,conformance_test_commonfns minf
Common Functions,conformance_test_commonfns mix
Common Functions,conformance_test_commonfns radians
Common Functions,conformance_test_commonfns step
Common Functions,conformance_test_commonfns stepf
Common Functions,conformance_test_commonfns smoothstep
Common Functions,conformance_test_commonfns smoothstepf
Common Functions,conformance_test_commonfns sign
Geometric Functions,conformance_test_geometrics geom_cross
Geometric Functions,conformance_test_geometrics geom_dot
Geometric Functions,conformance_test_geometrics geom_distance
Geometric Functions,conformance_test_geometrics geom_fast_distance
Geometric Functions,conformance_test_geometrics geom_length
Geometric Functions,conformance_test_geometrics geom_fast_length
Geometric Functions,conformance_test_geometrics geom_normalize
Geometric Functions,conformance_test_geometrics geom_fast_normalize
Relationals,conformance_test_relationals relational_any
Relationals,conformance_test_relationals relational_all
Relationals,conformance_test_relationals relational_bitselect
Relationals,conformance_test_relationals relational_select_signed
Relationals,conformance_test_relationals relational_select_unsigned
Relationals,conformance_test_relationals relational_isequal
Relationals,conformance_test_relationals relational_isnotequal
Relationals,conformance_test_relationals relational_isgreater
Relationals,conformance_test_relationals relational_isgreaterequal
Relationals,conformance_test_relationals relational_isless
Relationals,conformance_test_relationals relational_islessequal
Relationals,conformance_test_relationals relational_islessgreater
Relationals,conformance_test_relationals shuffle_copy
Relationals,conformance_test_relationals shuffle_function_call
Relationals,conformance_test_relationals shuffle_array_cast
Relationals,conformance_test_relationals shuffle_built_in
Relationals,conformance_test_relationals shuffle_built_in_dual_input
Thread Dimensions,conformance_test_thread_dimensions quick_1d_explicit_local
Thread Dimensions,conformance_test_thread_dimensions quick_2d_explicit_local
Thread Dimensions,conformance_test_thread_dimensions quick_3d_explicit_local
Thread Dimensions,conformance_test_thread_dimensions quick_1d_implicit_local
Thread Dimensions,conformance_test_thread_dimensions quick_2d_implicit_local
Thread Dimensions,conformance_test_thread_dimensions quick_3d_implicit_local
Thread Dimensions,conformance_test_thread_dimensions full_1d_explicit_local
Thread Dimensions,conformance_test_thread_dimensions full_2d_explicit_local
Thread Dimensions,conformance_test_thread_dimensions full_1d_implicit_local
Thread Dimensions,conformance_test_thread_dimensions full_2d_implicit_local
Thread Dimensions,conformance_test_thread_dimensions full_3d_implicit_local
Multiple Device/Context,conformance_test_multiples context_multiple_contexts_same_device
Multiple Device/Context,conformance_test_multiples context_two_contexts_same_device
Multiple Device/Context,conformance_test_multiples context_three_contexts_same_device
Multiple Device/Context,conformance_test_multiples context_four_contexts_same_device
Multiple Device/Context,conformance_test_multiples two_devices
Multiple Device/Context,conformance_test_multiples max_devices
Multiple Device/Context,conformance_test_multiples hundred_queues
Atomics,conformance_test_atomics atomic_add
Atomics,conformance_test_atomics atomic_sub
Atomics,conformance_test_atomics atomic_xchg
Atomics,conformance_test_atomics atomic_min
Atomics,conformance_test_atomics atomic_max
Atomics,conformance_test_atomics atomic_inc
Atomics,conformance_test_atomics atomic_dec
Atomics,conformance_test_atomics atomic_cmpxchg
Atomics,conformance_test_atomics atomic_and
Atomics,conformance_test_atomics atomic_or
Atomics,conformance_test_atomics atomic_xor
Atomics,conformance_test_atomics atomic_add_index
Atomics,conformance_test_atomics atomic_add_index_bin
Profiling,conformance_test_profiling read_array_int
Profiling,conformance_test_profiling read_array_uint
Profiling,conformance_test_profiling read_array_long
Profiling,conformance_test_profiling read_array_ulong
Profiling,conformance_test_profiling read_array_short
Profiling,conformance_test_profiling read_array_ushort
Profiling,conformance_test_profiling read_array_float
Profiling,conformance_test_profiling read_array_char
Profiling,conformance_test_profiling read_array_uchar
Profiling,conformance_test_profiling read_array_struct
Profiling,conformance_test_profiling write_array_int
Profiling,conformance_test_profiling write_array_uint
Profiling,conformance_test_profiling write_array_long
Profiling,conformance_test_profiling write_array_ulong
Profiling,conformance_test_profiling write_array_short
Profiling,conformance_test_profiling write_array_ushort
Profiling,conformance_test_profiling write_array_float
Profiling,conformance_test_profiling write_array_char
Profiling,conformance_test_profiling write_array_uchar
Profiling,conformance_test_profiling write_array_struct
Profiling,conformance_test_profiling read_image_float
Profiling,conformance_test_profiling read_image_int
Profiling,conformance_test_profiling read_image_uint
Profiling,conformance_test_profiling write_image_float
Profiling,conformance_test_profiling write_image_char
Profiling,conformance_test_profiling write_image_uchar
Profiling,conformance_test_profiling copy_array
Profiling,conformance_test_profiling copy_partial_array
Profiling,conformance_test_profiling copy_image
Profiling,conformance_test_profiling copy_array_to_image
Profiling,conformance_test_profiling execute
Events,conformance_test_events event_get_execute_status
Events,conformance_test_events event_get_write_array_status
Events,conformance_test_events event_get_read_array_status
Events,conformance_test_events event_get_info
Events,conformance_test_events event_wait_for_execute
Events,conformance_test_events event_wait_for_array
Events,conformance_test_events event_flush
Events,conformance_test_events event_finish_execute
Events,conformance_test_events event_finish_array
Events,conformance_test_events event_release_before_done
Events,conformance_test_events event_enqueue_marker
Events,conformance_test_events event_enqueue_marker_with_event_list
Events,conformance_test_events event_enqueue_barrier_with_event_list
Events,conformance_test_events out_of_order_event_waitlist_single_queue
Events,conformance_test_events out_of_order_event_waitlist_multi_queue
Events,conformance_test_events out_of_order_event_waitlist_multi_queue_multi_device
Events,conformance_test_events out_of_order_event_enqueue_wait_for_events_single_queue
Events,conformance_test_events out_of_order_event_enqueue_wait_for_events_multi_queue
Events,conformance_test_events out_of_order_event_enqueue_wait_for_events_multi_queue_multi_device
Events,conformance_test_events out_of_order_event_enqueue_marker_single_queue
Events,conformance_test_events out_of_order_event_enqueue_marker_multi_queue
Events,conformance_test_events out_of_order_event_enqueue_marker_multi_queue_multi_device
Events,conformance_test_events out_of_order_event_enqueue_barrier_single_queue
Events,conformance_test_events waitlists
Events,conformance_test_events test_userevents
Events,conformance_test_events callbacks
Events,conformance_test_events callbacks_simultaneous
Events,conformance_test_events userevents_multithreaded
Allocations (single maximum),conformance_test_allocations single 5 buffer
Allocations (single maximum),conformance_test_allocations single 5 image2d_read
Allocations (single maximum),conformance_test_allocations single 5 image2d_write
Allocations (single maximum),conformance_test_allocations single 5 buffer_non_blocking
Allocations (single maximum),conformance_test_allocations single 5 image2d_read_non_blocking
Allocations (single maximum),conformance_test_allocations single 5 image2d_write_non_blocking
Allocations (total maximum),conformance_test_allocations multiple 5 buffer
Allocations (total maximum),conformance_test_allocations multiple 5 image2d_read
Allocations (total maximum),conformance_test_allocations multiple 5 image2d_write
Allocations (total maximum),conformance_test_allocations multiple 5 buffer_non_blocking
Allocations (total maximum),conformance_test_allocations multiple 5 image2d_read_non_blocking
Allocations (total maximum),conformance_test_allocations multiple 5 image2d_write_non_blocking
VecAlign,conformance_test_vecalign vec_align_array
VecAlign,conformance_test_vecalign vec_align_struct
VecAlign,conformance_test_vecalign vec_align_packed_struct
VecAlign,conformance_test_vecalign vec_align_struct_arr
VecAlign,conformance_test_vecalign vec_align_packed_struct_arr
VecStep,conformance_test_vecstep step_type
VecStep,conformance_test_vecstep step_var
VecStep,conformance_test_vecstep step_typedef_type
VecStep,conformance_test_vecstep step_typedef_var
Printf,conformance_test_printf
Device Partitioning,conformance_test_device_partition device_partition_equally
Device Partitioning,conformance_test_device_partition device_partition_by_counts
Device Partitioning,conformance_test_device_partition device_partition_by_affinity_domain_numa
Device Partitioning,conformance_test_device_partition device_partition_by_affinity_domain_l4_cache
Device Partitioning,conformance_test_device_partition device_partition_by_affinity_domain_l3_cache
Device Partitioning,conformance_test_device_partition device_partition_by_affinity_domain_l2_cache
Device Partitioning,conformance_test_device_partition device_partition_by_affinity_domain_l1_cache
Device Partitioning,conformance_test_device_partition device_partition_by_affinity_domain_next_partitionable
Buffers,conformance_test_buffers buffer_read_async_int
Buffers,conformance_test_buffers buffer_read_async_uint
Buffers,conformance_test_buffers buffer_read_async_long
Buffers,conformance_test_buffers buffer_read_async_ulong
Buffers,conformance_test_buffers buffer_read_async_short
Buffers,conformance_test_buffers buffer_read_async_ushort
Buffers,conformance_test_buffers buffer_read_async_char
Buffers,conformance_test_buffers buffer_read_async_uchar
Buffers,conformance_test_buffers buffer_read_async_float
Buffers,conformance_test_buffers buffer_read_array_barrier_int
Buffers,conformance_test_buffers buffer_read_array_barrier_uint
Buffers,conformance_test_buffers buffer_read_array_barrier_long
Buffers,conformance_test_buffers buffer_read_array_barrier_ulong
Buffers,conformance_test_buffers buffer_read_array_barrier_short
Buffers,conformance_test_buffers buffer_read_array_barrier_ushort
Buffers,conformance_test_buffers buffer_read_array_barrier_char
Buffers,conformance_test_buffers buffer_read_array_barrier_uchar
Buffers,conformance_test_buffers buffer_read_array_barrier_float
Buffers,conformance_test_buffers buffer_read_int
Buffers,conformance_test_buffers buffer_read_uint
Buffers,conformance_test_buffers buffer_read_long
Buffers,conformance_test_buffers buffer_read_ulong
Buffers,conformance_test_buffers buffer_read_short
Buffers,conformance_test_buffers buffer_read_ushort
Buffers,conformance_test_buffers buffer_read_float
Buffers,conformance_test_buffers buffer_read_half,Unimplemented
Buffers,conformance_test_buffers buffer_read_char
Buffers,conformance_test_buffers buffer_read_uchar
Buffers,conformance_test_buffers buffer_read_struct
Buffers,conformance_test_buffers buffer_read_random_size
Buffers,conformance_test_buffers buffer_map_read_int
Buffers,conformance_test_buffers buffer_map_read_uint
Buffers,conformance_test_buffers buffer_map_read_long
Buffers,conformance_test_buffers buffer_map_read_ulong
Buffers,conformance_test_buffers buffer_map_read_short
Buffers,conformance_test_buffers buffer_map_read_ushort
Buffers,conformance_test_buffers buffer_map_read_char
Buffers,conformance_test_buffers buffer_map_read_uchar
Buffers,conformance_test_buffers buffer_map_read_float
Buffers,conformance_test_buffers buffer_map_read_struct
Buffers,conformance_test_buffers buffer_map_write_int
Buffers,conformance_test_buffers buffer_map_write_uint
Buffers,conformance_test_buffers buffer_map_write_long
Buffers,conformance_test_buffers buffer_map_write_ulong
Buffers,conformance_test_buffers buffer_map_write_short
Buffers,conformance_test_buffers buffer_map_write_ushort
Buffers,conformance_test_buffers buffer_map_write_char
Buffers,conformance_test_buffers buffer_map_write_uchar
Buffers,conformance_test_buffers buffer_map_write_float
Buffers,conformance_test_buffers buffer_map_write_struct
Buffers,conformance_test_buffers buffer_write_int
Buffers,conformance_test_buffers buffer_write_uint
Buffers,conformance_test_buffers buffer_write_short
Buffers,conformance_test_buffers buffer_write_ushort
Buffers,conformance_test_buffers buffer_write_char
Buffers,conformance_test_buffers buffer_write_uchar
Buffers,conformance_test_buffers buffer_write_float
Buffers,conformance_test_buffers buffer_write_half,Unimplemented
Buffers,conformance_test_buffers buffer_write_long
Buffers,conformance_test_buffers buffer_write_ulong
Buffers,conformance_test_buffers buffer_write_struct
Buffers,conformance_test_buffers buffer_write_async_int
Buffers,conformance_test_buffers buffer_write_async_uint
Buffers,conformance_test_buffers buffer_write_async_short
Buffers,conformance_test_buffers buffer_write_async_ushort
Buffers,conformance_test_buffers buffer_write_async_char
Buffers,conformance_test_buffers buffer_write_async_uchar
Buffers,conformance_test_buffers buffer_write_async_float
Buffers,conformance_test_buffers buffer_write_async_long
Buffers,conformance_test_buffers buffer_write_async_ulong
Buffers,conformance_test_buffers buffer_copy
Buffers,conformance_test_buffers buffer_partial_copy
Buffers,conformance_test_buffers mem_read_write_flags
Buffers,conformance_test_buffers mem_write_only_flags
Buffers,conformance_test_buffers mem_read_only_flags
Buffers,conformance_test_buffers mem_copy_host_flags
Buffers,conformance_test_buffers mem_alloc_ref_flags,Unimplemented
Buffers,conformance_test_buffers array_info_size
Buffers,conformance_test_buffers sub_buffers_read_write
# TODO: Disabled, re-enable if both devices pass sub_buffers_read_write
# Buffers,conformance_test_buffers sub_buffers_read_write_dual_devices
Buffers,conformance_test_buffers sub_buffers_overlapping
Buffers,conformance_test_buffers buffer_fill_int
Buffers,conformance_test_buffers buffer_fill_uint
Buffers,conformance_test_buffers buffer_fill_short
Buffers,conformance_test_buffers buffer_fill_ushort
Buffers,conformance_test_buffers buffer_fill_char
Buffers,conformance_test_buffers buffer_fill_uchar
Buffers,conformance_test_buffers buffer_fill_long
Buffers,conformance_test_buffers buffer_fill_ulong
Buffers,conformance_test_buffers buffer_fill_float
Buffers,conformance_test_buffers buffer_fill_struct
Buffers,conformance_test_buffers buffer_migrate
Buffers,conformance_test_buffers image_migrate
Images (API Info),conformance_test_cl_get_info
Images (Kernel Methods),conformance_test_kernel_image_methods
Images (Kernel),conformance_test_image_streams read 1D CL_FILTER_NEAREST
Images (Kernel),conformance_test_image_streams write 1D
Images (Kernel),conformance_test_image_streams write 1Darray
Images (Kernel),conformance_test_image_streams write 2D
Images (Kernel),conformance_test_image_streams write 2Darray
Images (Kernel),conformance_test_image_streams write 3D
Images (clCopyImage),conformance_test_cl_copy_images
Images (clCopyImage),conformance_test_cl_copy_images small_images
Images (clCopyImage),conformance_test_cl_copy_images max_images
Images (clReadWriteImage),conformance_test_cl_read_write_images
Images (clReadWriteImage),conformance_test_cl_read_write_images use_pitches
Images (clReadWriteImage),conformance_test_cl_read_write_images max_images
Images (clFillImage),conformance_test_cl_fill_images
Images (clFillImage),conformance_test_cl_fill_images use_pitches
Images (clFillImage),conformance_test_cl_fill_images max_images
Images (Samplerless),conformance_test_samplerless_reads
Images (Samplerless),conformance_test_samplerless_reads use_pitches
Images (Samplerless),conformance_test_samplerless_reads max_images
Mem (Host Flags),conformance_test_mem_host_flags test_mem_host_read_only_buffer
Mem (Host Flags),conformance_test_mem_host_flags test_mem_host_read_only_subbuffer
Mem (Host Flags),conformance_test_mem_host_flags test_mem_host_write_only_buffer
Mem (Host Flags),conformance_test_mem_host_flags test_mem_host_write_only_subbuffer
Mem (Host Flags),conformance_test_mem_host_flags test_mem_host_no_access_buffer
Mem (Host Flags),conformance_test_mem_host_flags test_mem_host_no_access_subbuffer
Mem (Host Flags),conformance_test_mem_host_flags test_mem_host_read_only_image
Mem (Host Flags),conformance_test_mem_host_flags test_mem_host_write_only_image
Mem (Host Flags),conformance_test_mem_host_flags test_mem_host_no_access_image
Headers (cl_typen),conformance_test_headers
Headers (cl.h standalone),conformance_test_cl_h
Headers (cl_platform.h standalone),conformance_test_cl_platform_h
Headers (cl_gl.h standalone),conformance_test_cl_gl_h
Headers (opencl.h standalone),conformance_test_opencl_h
Headers (cl.h standalone C99),conformance_test_cl_h_c99
Headers (cl_platform.h standalone C99),conformance_test_cl_platform_h_c99
Headers (cl_gl.h standalone C99),conformance_test_cl_gl_h_c99
Headers (opencl.h standalone C99),conformance_test_opencl_h_c99
OpenCL-GL Sharing,conformance_test_gl,Ignore
Conversions,conformance_test_conversions -w -1 char_char
Conversions,conformance_test_conversions -w -2 char_char
Conversions,conformance_test_conversions -w -3 char_char
Conversions,conformance_test_conversions -w -4 char_char
Conversions,conformance_test_conversions -w -8 char_char
Conversions,conformance_test_conversions -w -16 char_char
Conversions,conformance_test_conversions -w -1 char_rte_char
Conversions,conformance_test_conversions -w -2 char_rte_char
Conversions,conformance_test_conversions -w -3 char_rte_char
Conversions,conformance_test_conversions -w -4 char_rte_char
Conversions,conformance_test_conversions -w -8 char_rte_char
Conversions,conformance_test_conversions -w -16 char_rte_char
Conversions,conformance_test_conversions -w -1 char_rtn_char
Conversions,conformance_test_conversions -w -2 char_rtn_char
Conversions,conformance_test_conversions -w -3 char_rtn_char
Conversions,conformance_test_conversions -w -4 char_rtn_char
Conversions,conformance_test_conversions -w -8 char_rtn_char
Conversions,conformance_test_conversions -w -16 char_rtn_char
Conversions,conformance_test_conversions -w -1 char_rtp_char
Conversions,conformance_test_conversions -w -2 char_rtp_char
Conversions,conformance_test_conversions -w -3 char_rtp_char
Conversions,conformance_test_conversions -w -4 char_rtp_char
Conversions,conformance_test_conversions -w -8 char_rtp_char
Conversions,conformance_test_conversions -w -16 char_rtp_char
Conversions,conformance_test_conversions -w -1 char_rtz_char
Conversions,conformance_test_conversions -w -2 char_rtz_char
Conversions,conformance_test_conversions -w -3 char_rtz_char
Conversions,conformance_test_conversions -w -4 char_rtz_char
Conversions,conformance_test_conversions -w -8 char_rtz_char
Conversions,conformance_test_conversions -w -16 char_rtz_char
Conversions,conformance_test_conversions -w -1 char_uchar
Conversions,conformance_test_conversions -w -2 char_uchar
Conversions,conformance_test_conversions -w -3 char_uchar
Conversions,conformance_test_conversions -w -4 char_uchar
Conversions,conformance_test_conversions -w -8 char_uchar
Conversions,conformance_test_conversions -w -16 char_uchar
Conversions,conformance_test_conversions -w -1 char_rte_uchar
Conversions,conformance_test_conversions -w -2 char_rte_uchar
Conversions,conformance_test_conversions -w -3 char_rte_uchar
Conversions,conformance_test_conversions -w -4 char_rte_uchar
Conversions,conformance_test_conversions -w -8 char_rte_uchar
Conversions,conformance_test_conversions -w -16 char_rte_uchar
Conversions,conformance_test_conversions -w -1 char_rtn_uchar
Conversions,conformance_test_conversions -w -2 char_rtn_uchar
Conversions,conformance_test_conversions -w -3 char_rtn_uchar
Conversions,conformance_test_conversions -w -4 char_rtn_uchar
Conversions,conformance_test_conversions -w -8 char_rtn_uchar
Conversions,conformance_test_conversions -w -16 char_rtn_uchar
Conversions,conformance_test_conversions -w -1 char_rtp_uchar
Conversions,conformance_test_conversions -w -2 char_rtp_uchar
Conversions,conformance_test_conversions -w -3 char_rtp_uchar
Conversions,conformance_test_conversions -w -4 char_rtp_uchar
Conversions,conformance_test_conversions -w -8 char_rtp_uchar
Conversions,conformance_test_conversions -w -16 char_rtp_uchar
Conversions,conformance_test_conversions -w -1 char_rtz_uchar
Conversions,conformance_test_conversions -w -2 char_rtz_uchar
Conversions,conformance_test_conversions -w -3 char_rtz_uchar
Conversions,conformance_test_conversions -w -4 char_rtz_uchar
Conversions,conformance_test_conversions -w -8 char_rtz_uchar
Conversions,conformance_test_conversions -w -16 char_rtz_uchar
Conversions,conformance_test_conversions -w -1 char_short
Conversions,conformance_test_conversions -w -2 char_short
Conversions,conformance_test_conversions -w -3 char_short
Conversions,conformance_test_conversions -w -4 char_short
Conversions,conformance_test_conversions -w -8 char_short
Conversions,conformance_test_conversions -w -16 char_short
Conversions,conformance_test_conversions -w -1 char_rte_short
Conversions,conformance_test_conversions -w -2 char_rte_short
Conversions,conformance_test_conversions -w -3 char_rte_short
Conversions,conformance_test_conversions -w -4 char_rte_short
Conversions,conformance_test_conversions -w -8 char_rte_short
