SYCL_CTS,test_event "event::wait does not report asynchronous errors"
SYCL_CTS,test_event "event::wait_and_throw reports asynchronous errors"
SYCL_CTS,test_event "event::wait_and_throw reports asynchronous errors from related events"
SYCL_CTS,test_event "event::wait_and_throw reports asynchronous errors from related events on corresponding queues"
SYCL_CTS,test_event "event::wait_and_throw only reports unconsumed asynchronous errors"
SYCL_CTS,test_event "event::get_info returns correct command execution status"
SYCL_CTS,test_event "event::get_backend_info returns backend-specific information"
SYCL_CTS,test_event "event::get_profiling_info works as expected"
SYCL_CTS,test_event "event common reference semantics*"
SYCL_CTS,test_exception_handling asynchronous_exceptions
SYCL_CTS,test_exception_handling synchronous_exceptions
SYCL_CTS,test_exceptions "Check sycl::exception_list member types"
SYCL_CTS,test_exceptions "Check that sycl::exception_list iterators satisfy LegacyForwardIterator requirements"
SYCL_CTS,test_exceptions "Check default-constructed sycl::exception_list"
SYCL_CTS,test_exceptions "Check that sycl::async_handler is expected type"
SYCL_CTS,"test_exceptions ""Check that\, when there is no exception expected\, the async handler is not invoked"""
SYCL_CTS,test_exceptions "Priorities of async handlers"
SYCL_CTS,test_exceptions "Constructors for sycl::exception with sycl::errc error codes"
SYCL_CTS,test_exceptions "Constructors for sycl::exception with OpenCL error code" --allow-running-no-tests
SYCL_CTS,test_exceptions "sycl::exception is derived from std::exception"
SYCL_CTS,test_exceptions "Check sycl::exception sycl::errc_for enum" --allow-running-no-tests
SYCL_CTS,test_exceptions "exceptions_error_code"
SYCL_CTS,test_exceptions "exceptions_make_error_code"
SYCL_CTS,test_exceptions "exceptions_sycl_category"
SYCL_CTS,test_exceptions "exceptions_sycl_category_try_order_fiasco"
SYCL_CTS,test_exceptions "Check an empty queue::submit() doesn't result in exceptions."
SYCL_CTS,test_full_feature_set "static const variable use in kernel"
SYCL_CTS,test_full_feature_set "static constexpr variable use in kernel"
SYCL_CTS,test_function_objects
SYCL_CTS,test_get_kernel_bundle_with_kernel_attr
SYCL_CTS,test_get_kernel_bundle_without_kernel_attr
SYCL_CTS,test_get_kernel_bundle_zero_kernels
SYCL_CTS,test_get_kernel_ids_multiple_kernels
SYCL_CTS,test_get_kernel_ids_no_kernels
SYCL_CTS,test_get_kernel_ids_single_kernel
SYCL_CTS,test_group "group api"
SYCL_CTS,test_group group_async_work_group_copy_core
SYCL_CTS,test_group group_async_work_group_copy_fp16 --allow-running-no-tests
SYCL_CTS,test_group group_async_work_group_copy_fp64
SYCL_CTS,test_group group_constructors
SYCL_CTS,test_group group_equality
SYCL_CTS,test_group group_wait_for
SYCL_CTS,test_group "sycl::group members"
SYCL_CTS,test_group_functions "Group barriers - *"
SYCL_CTS,test_group_functions "Group broadcast - *"
SYCL_CTS,test_group_functions "Sub-group broadcast and select - *"
SYCL_CTS,test_group_functions "Group and sub_group joint of bool functions - WideTypes - *"
SYCL_CTS,test_group_functions "Group and sub_group of bool functions with predicate functions - WideTypes - *"
SYCL_CTS,test_group_functions "Group and sub_group of bool functions - *"
SYCL_CTS,test_group_functions "Group and sub-group permute - *"
SYCL_CTS,test_group_functions "* group and sub-group joint reduce functions"
SYCL_CTS,test_group_functions "* group and sub-group joint reduce functions with init - ReduceTypes - *"
SYCL_CTS,test_group_functions "* group and sub-group reduce functions"
SYCL_CTS,test_group_functions "* group and sub-group reduce functions with init - ReduceTypes - *"
SYCL_CTS,test_group_functions "* group and sub-group joint scan functions"
SYCL_CTS,test_group_functions "* group and sub-group joint scan functions with init"
SYCL_CTS,test_group_functions "* group and sub-group scan functions"
SYCL_CTS,test_group_functions "* group and sub-group scan functions with init"
SYCL_CTS,test_group_functions "Group and sub-group shift - *"
SYCL_CTS,test_group_functions "Group type trait"
SYCL_CTS,test_handler "Check exception*"
SYCL_CTS,test_handler "handler require()"
SYCL_CTS,test_handler "handler depends_on(event)"
SYCL_CTS,test_handler "handler depends_on(vector<event>)"
SYCL_CTS,test_handler "Tests the API for sycl::handler::copy"
SYCL_CTS,test_handler "Tests the API for sycl::handler::copy for double"
SYCL_CTS,test_handler "handler_invoke_api *"
SYCL_CTS,test_handler "handler."
SYCL_CTS,test_handler "handler.parallel_for*"
SYCL_CTS,test_has_kernel_bundle_core_all_states_ctx_only
SYCL_CTS,test_has_kernel_bundle_core_all_states_dev
SYCL_CTS,test_has_kernel_bundle_core_atomic64_ctx_only
SYCL_CTS,test_has_kernel_bundle_core_atomic64_dev
SYCL_CTS,test_has_kernel_bundle_core_fp16_ctx_only --allow-running-no-tests
SYCL_CTS,test_has_kernel_bundle_core_fp16_dev --allow-running-no-tests
SYCL_CTS,test_has_kernel_bundle_core_fp64_ctx_only
SYCL_CTS,test_has_kernel_bundle_core_fp64_dev
SYCL_CTS,test_has_kernel_bundle_core_like_support_reqd_sub_group_size_ctx_only
SYCL_CTS,test_has_kernel_bundle_core_like_support_reqd_sub_group_size_dev
SYCL_CTS,test_has_kernel_bundle_core_like_unsupport_reqd_sub_group_size_ctx_only
SYCL_CTS,test_has_kernel_bundle_core_like_unsupport_reqd_sub_group_size_dev
SYCL_CTS,test_has_kernel_bundle_core_reqd_like_support_work_group_size_ctx_only
SYCL_CTS,test_has_kernel_bundle_core_reqd_like_support_work_group_size_dev
SYCL_CTS,test_has_kernel_bundle_core_reqd_like_unsupport_work_group_size_ctx_only
SYCL_CTS,test_has_kernel_bundle_core_reqd_like_unsupport_work_group_size_dev
SYCL_CTS,test_has_kernel_bundle_multiple_kernels_ctx_only
SYCL_CTS,test_has_kernel_bundle_multiple_kernels_dev
SYCL_CTS,test_has_kernel_bundle_zero_kernels_ctx_only_and_ctx_and_dev
SYCL_CTS,test_header
SYCL_CTS,test_hierarchical hierarchical_functor
SYCL_CTS,test_hierarchical hierarchical_id
SYCL_CTS,test_hierarchical hierarchical_implicit_barriers
SYCL_CTS,test_hierarchical hierarchical_implicit_conditional
SYCL_CTS,test_hierarchical hierarchical_implicit_reduce
SYCL_CTS,test_hierarchical hierarchical_lambda
SYCL_CTS,test_hierarchical hierarchical_non_uniform_local_range
SYCL_CTS,test_hierarchical hierarchical_private_memory
SYCL_CTS,test_h_item "h_item_1d API"
SYCL_CTS,test_h_item "h_item_2d API"
SYCL_CTS,test_h_item "h_item_3d API"
SYCL_CTS,test_h_item h_item_constructors
SYCL_CTS,test_h_item h_item_equality
SYCL_CTS,test_h_item "sycl::h_item members"
SYCL_CTS,test_host_accessor
SYCL_CTS,test_host_task "CUDA host task interop test" --allow-running-no-tests
SYCL_CTS,test_host_task host_task_interop_api
SYCL_CTS,test_host_task host_task_invoke_api
SYCL_CTS,test_id "id provides a default constructor"
SYCL_CTS,test_id "id provides specialized constructors for each dimensionality"
SYCL_CTS,test_id "id provides common by-value semantics - *"
SYCL_CTS,test_id "id provides static constexpr member 'dimensions'"
SYCL_CTS,test_id "id can be implicitly conversion-constructed from range - *"
SYCL_CTS,test_id "id can be implicitly conversion-constructed from item - *"
SYCL_CTS,test_id "id supports get\(\) and operator\[\] - *"
SYCL_CTS,test_id "id can be converted to size_t if Dimensions == 1"
SYCL_CTS,test_id "id supports various binary operators *"
SYCL_CTS,test_id "id supports various compound binary operators *"
SYCL_CTS,test_id "id supports unary *"
SYCL_CTS,test_id "id supports pre- and postfix *"
SYCL_CTS,test_id "id can deduce dimensionality from constructor parameters"
SYCL_CTS,test_image
SYCL_CTS,test_image_accessor
SYCL_CTS,test_invoke invoke_kernel_param_sizes
SYCL_CTS,test_invoke invoke_kernel_params
SYCL_CTS,test_invoke "Tests for sycl::kernel from functor"
SYCL_CTS,test_invoke "Tests for sycl::kernel from functor for double"
SYCL_CTS,test_invoke "Check parallel_for*"
SYCL_CTS,test_invoke "Execution order of three command groups*"
SYCL_CTS,test_invoke "Host accessor as a barrier" --allow-running-no-tests
SYCL_CTS,test_invoke "Requirements on overlapping sub-buffers"
SYCL_CTS,test_is_device_copyable
SYCL_CTS,test_item "sycl::item<*"
SYCL_CTS,test_item "item_constructors"
SYCL_CTS,test_item "item_equality"
SYCL_CTS,test_item "sycl::item members"
SYCL_CTS,test_kernel "Test kernel API"
SYCL_CTS,test_kernel "Test copy constructor"
SYCL_CTS,test_kernel "Test assignment operator"
SYCL_CTS,test_kernel "Test equality operator"
SYCL_CTS,test_kernel "Test default constructor is deleted"
SYCL_CTS,test_kernel "Test kernel info"
SYCL_CTS,test_kernel "Parameters passing to unnamed kernels"
SYCL_CTS,test_kernel "sycl::range\<N\> passing to unnamed kernels"
SYCL_CTS,test_kernel "sycl::id\<N\> passing to unnamed kernels"
SYCL_CTS,test_kernel "Parameters passing to named kernels"
SYCL_CTS,test_kernel "sycl::range\<N\> passing to named kernels"
SYCL_CTS,test_kernel "sycl::id\<N\> passing to named kernels"
SYCL_CTS,test_kernel "kernel common reference semantics"
SYCL_CTS,test_kernel "Behavior of kernel attribute*"
SYCL_CTS,test_kernel_args
SYCL_CTS,test_kernel_bundle "device image api"
SYCL_CTS,test_kernel_bundle "device_image common reference semantics"
SYCL_CTS,test_kernel_bundle get_kernel_bundle_builtin_kernels
SYCL_CTS,test_kernel_bundle get_kernel_bundle_dev_no_linker_or_compiler_aspect
SYCL_CTS,test_kernel_bundle get_kernel_bundle_dev_not_associated_with_context --allow-running-no-tests
SYCL_CTS,test_kernel_bundle get_kernel_bundle_with_incompatible_kernels
SYCL_CTS,test_kernel_bundle get_kernel_bundle_without_kernel_attr_verify_that_exception_is_not_thrown
SYCL_CTS,test_kernel_bundle get_kernel_bundle_zero_device
SYCL_CTS,test_kernel_bundle get_kernel_id_function
SYCL_CTS,test_kernel_bundle has_kernel_bundle_core_all_states*
SYCL_CTS,test_kernel_bundle has_kernel_bundle_core_fp16_fp64*
SYCL_CTS,test_kernel_bundle has_kernel_bundle_core_reqd_sub_group_size*
SYCL_CTS,test_kernel_bundle has_kernel_bundle_core_reqd_work_group_size*
SYCL_CTS,test_kernel_bundle has_kernel_bundle_core_sycl_requires*
SYCL_CTS,test_kernel_bundle has_kernel_bundle_multiple_kernels*
SYCL_CTS,test_kernel_bundle has_kernel_bundle_throws_diff_dev_from_diff_platform_* --allow-running-no-tests
SYCL_CTS,test_kernel_bundle has_kernel_bundle_throws_diff_dev_from_one_platform_*
SYCL_CTS,test_kernel_bundle has_kernel_bundle_zero_device_*
SYCL_CTS,test_kernel_bundle has_kernel_bundle_zero_kernels_dev_and_k_id_and_ctx_and_k_id
SYCL_CTS,test_kernel_bundle "Check that is_default_constructible_v\<sycl::kernel_bundle\> is falsekernels"
SYCL_CTS,test_kernel_bundle "Check that kernel_bundle::get_backend\(\) return type is sycl::backendkernels"
SYCL_CTS,test_kernel_bundle "Check that kernel_bundle::get_devices\(\) return type is std::vector\<sycl::device\> and vector contains selected devicekernels"
SYCL_CTS,test_kernel_bundle "Check kernel_bundle::*"
SYCL_CTS,test_kernel_bundle "LegacyForwardIterator requirement" --allow-running-no-tests
SYCL_CTS,test_kernel_bundle "kernel_bundle common reference semantics"
SYCL_CTS,test_kernel_bundle "Check specialization constants functionality with empty kernel_bundle"
SYCL_CTS,test_kernel_bundle "Check specialization constants functionality with Kernel bundle *"
SYCL_CTS,test_kernel_bundle "\`kernel_handler::get_specialization_constant\(\)\` call" --allow-running-no-tests
SYCL_CTS,test_kernel_bundle kernel_id_api
SYCL_CTS,test_kernel_bundle "kernel_id common reference semantics"
SYCL_CTS,test_kernel_bundle "kernel_id special reference semantics"
SYCL_CTS,test_kernel_bundle sycl_build_different_device_for_sycl_build --allow-running-no-tests
SYCL_CTS,test_kernel_bundle sycl_build_verify_kernel_invoked_and_kernel_in_result_bundle
SYCL_CTS,test_kernel_bundle sycl_build_verify_prop_list_existence
SYCL_CTS,test_kernel_bundle sycl_build_zero_device
SYCL_CTS,test_kernel_bundle sycl_compile_check_associated_devices_bundle_and_devs
SYCL_CTS,test_kernel_bundle sycl_compile_check_associated_devices_bundle_only
SYCL_CTS,test_kernel_bundle sycl_compile_exception_for_zero_devices
SYCL_CTS,test_kernel_bundle sycl_compile_exception_if_dev_not_in_set --allow-running-no-tests
SYCL_CTS,test_kernel_bundle sycl_compile_property_list
SYCL_CTS,test_kernel_bundle sycl_compile_simple_kernel_check_bundle_and_devs
SYCL_CTS,test_kernel_bundle sycl_compile_simple_kernel_check_bundle_only
SYCL_CTS,test_kernel_bundle sycl_compile_special_kernels_check_bundle_and_devs
SYCL_CTS,test_kernel_bundle sycl_compile_special_kernels_check_bundle_only
SYCL_CTS,test_kernel_bundle "kernel ids for the selected device" --allow-running-no-tests
SYCL_CTS,test_kernel_bundle "kernel ids from every root device other than the selected device" --allow-running-no-tests
SYCL_CTS,test_kernel_bundle "Check is_compatible*"
SYCL_CTS,test_kernel_bundle sycl_join_check_kernel_execution
SYCL_CTS,test_kernel_bundle sycl_join_kernel_bundle_with_empty_one
SYCL_CTS,test_kernel_bundle sycl_join_single_kernel_bundle
SYCL_CTS,test_kernel_bundle sycl_join_zero_kernel_bundles
SYCL_CTS,test_kernel_bundle "sycl::join kernel bundles with different contexts" --allow-running-no-tests
SYCL_CTS,test_kernel_bundle sycl_link_different_device_for_sycl_link --allow-running-no-tests
SYCL_CTS,test_kernel_bundle sycl_link_kernel_bundles_with_diff_ctx --allow-running-no-tests
SYCL_CTS,test_kernel_bundle sycl_link_verify_kernel_invoked_and_kernel_in_result_bundle
SYCL_CTS,test_kernel_bundle sycl_link_verify_prop_list_existence
SYCL_CTS,test_kernel_bundle sycl_link_zero_device
SYCL_CTS,test_kernel_bundle sycl_link_zero_device_and_zero_bundle
SYCL_CTS,test_kernel_bundle use_kernel_bundle_call_set_spec_const_after_use_kb_no_second_queue
SYCL_CTS,test_kernel_bundle use_kernel_bundle_call_set_spec_const_after_use_kb_with_second_queue
SYCL_CTS,test_kernel_bundle use_kernel_bundle_call_set_spec_const_before_use_kb_no_second_queue
SYCL_CTS,test_kernel_bundle use_kernel_bundle_call_set_spec_const_before_use_kb_with_second_queue
SYCL_CTS,test_kernel_bundle use_kernel_bundle_first_queue_ctx_not_equal_to_kernel_bundle_ctx --allow-running-no-tests
SYCL_CTS,test_kernel_bundle use_kernel_bundle_invoke_kernel_with_incompat_dev_no_second_queue --allow-running-no-tests
SYCL_CTS,test_kernel_bundle use_kernel_bundle_invoke_kernel_with_incompat_dev_with_second_queue --allow-running-no-tests
