SYCL,ProfilingTag/in_order_queue.cpp
SYCL,ProfilingTag/profile_tag_leak.cpp
SYCL,ProfilingTag/default_queue.cpp
SYCL,ProfilingTag/in_order_profiling_queue.cpp
SYCL,ProfilingTag/profiling_queue.cpp
SYCL,Reduction/reduction_usm.cpp
SYCL,Reduction/reduction_range_1d_dw_64bit.cpp
SYCL,Reduction/reduction_nd_reducer_skip.cpp
SYCL,Reduction/reduction_big_data.cpp
SYCL,Reduction/reduction_nd_conditional.cpp
SYCL,Reduction/reduction_span.cpp
SYCL,Reduction/reduction_range_2d_rw.cpp
SYCL,Reduction/reduction_nd_rw.cpp
SYCL,Reduction/reduction_range_3d_rw_reducer_skip.cpp
SYCL,Reduction/reduction_nd_queue_shortcut.cpp
SYCL,Reduction/reduction_range_2d_dw_reducer_skip.cpp
SYCL,Reduction/reduction_nd_N_queue_shortcut.cpp
SYCL,Reduction/reduction_ctor.cpp
SYCL,Reduction/reduction_internal_range_1dim.cpp
SYCL,Reduction/reduction_deterministic.cpp
SYCL,Reduction/reduction_span_pack.cpp
SYCL,Reduction/reduction_reducer_op_eq.cpp
SYCL,Reduction/reduction_internal_range_2dim.cpp
SYCL,Reduction/reduction_nd_dw.cpp
SYCL,Reduction/reduction_range_N_vars.cpp
SYCL,Reduction/reduction_internal_nd_range_1dim.cpp
SYCL,Reduction/reduction_initialize_to_identity.cpp
SYCL,Reduction/reduction_internal_range_3dim.cpp
SYCL,Reduction/reduction_range_queue_shortcut.cpp
SYCL,Reduction/reduction_complex_nums.cpp
SYCL,Reduction/reduction_nd_lambda.cpp
SYCL,Reduction/reduction_nd_N_vars.cpp
SYCL,Reduction/reduction_range_usm_dw.cpp
SYCL,Reduction/regression_after_pr_6343.cpp
SYCL,Reduction/reduction_range_item.cpp
SYCL,Reduction/reduction_dynamic_span.cpp
SYCL,Reduction/reduction_range_1d_dw.cpp
SYCL,Reduction/reduction_range_3d_dw.cpp
SYCL,Reduction/reduction_range_1d_reducer_skip.cpp
SYCL,Reduction/reduction_nd_ext_double.cpp
SYCL,Reduction/reduction_range_lambda.cpp
SYCL,Reduction/reduction_range_1d_rw.cpp
SYCL,Reduction/reduction_range_2d_dw.cpp
SYCL,Reduction/reduction_usm_dw.cpp
SYCL,Reduction/reduction_range_3d_rw.cpp
SYCL,Reduction/reduction_nd_ext_half.cpp
SYCL,FreeFunctionCommands/prefetch.cpp
SYCL,FreeFunctionCommands/launch_grouped.cpp
SYCL,FreeFunctionCommands/mem_advise.cpp
SYCL,FreeFunctionCommands/launch_reduce.cpp
SYCL,FreeFunctionCommands/launch.cpp
SYCL,FreeFunctionCommands/memory_operations.cpp
SYCL,FreeFunctionCommands/launch_task.cpp
SYCL,FreeFunctionCommands/launch_grouped_reduce.cpp
SYCL,ClusterLaunch/cluster_launch_parallel_for.cpp
SYCL,ClusterLaunch/cluster_launch_enqueue_functions.cpp
SYCL,ClusterLaunch/enqueueLaunchCustom_check_event_deps.cpp
SYCL,NewOffloadDriver/sycl-external-with-optional-features.cpp
SYCL,NewOffloadDriver/cpu.cpp
SYCL,NewOffloadDriver/aot-cpu.cpp
SYCL,NewOffloadDriver/buffer.cpp
SYCL,NewOffloadDriver/multisource.cpp
SYCL,NewOffloadDriver/split-per-source-main.cpp
SYCL,NewOffloadDriver/aot-gpu.cpp
SYCL,NewOffloadDriver/spirv_device_obj_smoke.cpp
SYCL,FreeFunctionKernels/templates_cpp_non_integral_type.cpp
SYCL,FreeFunctionKernels/accessor_as_kernel_parameter.cpp
SYCL,FreeFunctionKernels/templates_cpp_integral_type.cpp
SYCL,FreeFunctionKernels/redeclaration.cpp
SYCL,FreeFunctionKernels/enum_parameter.cpp
SYCL,FreeFunctionKernels/SeparateCompilation.cpp
SYCL,FreeFunctionKernels/vec_as_kernel_parameter.cpp
SYCL,FreeFunctionKernels/namespace.cpp
SYCL,FreeFunctionKernels/usm_compatibility.cpp
SYCL,FreeFunctionKernels/free_function_kernels_as_device_host_functions.cpp
SYCL,FreeFunctionKernels/templates_variadic.cpp
SYCL,FreeFunctionKernels/template_specialization.cpp
SYCL,FreeFunctionKernels/address_test.cpp
SYCL,FreeFunctionKernels/id_as_kernel_parameter.cpp
SYCL,FreeFunctionKernels/local_accessor_as_kernel_parameter.cpp
SYCL,FreeFunctionKernels/range_as_kernel_parameter.cpp
SYCL,FreeFunctionKernels/marray_as_kernel_parameter.cpp
SYCL,FreeFunctionKernels/get_kernel_info.cpp
SYCL,syclcompat/defs.cpp
SYCL,syclcompat/dim.cpp
SYCL,syclcompat/helloworld.cpp
SYCL,syclcompat/id_query/id_query.cpp
SYCL,syclcompat/math/math_extend.cpp
SYCL,syclcompat/math/math_emu_simd_from_syclomatic.cpp
SYCL,syclcompat/math/math_bfe.cpp
SYCL,syclcompat/math/math_vectorized.cpp
SYCL,syclcompat/math/math_vectorized_max_test.cpp
SYCL,syclcompat/math/math_ops.cpp
SYCL,syclcompat/math/math_byte_dot_product.cpp
SYCL,syclcompat/math/math_extend_v_4.cpp
SYCL,syclcompat/math/math_complex.cpp
SYCL,syclcompat/math/math_length_test.cpp
SYCL,syclcompat/math/math_bfi.cpp
SYCL,syclcompat/math/math_vectorized_min_test.cpp
SYCL,syclcompat/math/math_compare.cpp
SYCL,syclcompat/math/math_extend_v_2.cpp
SYCL,syclcompat/math/math_funnelshift.cpp
SYCL,syclcompat/math/math_vectorized_isgreater_test.cpp
SYCL,syclcompat/math/math_complex_datatype.cpp
SYCL,syclcompat/kernel/kernel_win.cpp
SYCL,syclcompat/kernel/kernel_lin.cpp
SYCL,syclcompat/device/device_filter.cpp
SYCL,syclcompat/device/device_profiling.cpp
SYCL,syclcompat/device/device_threaded.cpp
SYCL,syclcompat/device/device.cpp
SYCL,syclcompat/atomic/atomic_comp_exchange.cpp
SYCL,syclcompat/atomic/atomic_minmax.cpp
SYCL,syclcompat/atomic/atomic_arith.cpp
SYCL,syclcompat/atomic/atomic_class.cpp
SYCL,syclcompat/atomic/atomics_verification_usmnone.cpp
SYCL,syclcompat/atomic/atomic_memory_acq_rel.cpp
SYCL,syclcompat/atomic/atomic_bitwise.cpp
SYCL,syclcompat/util/util_cast_value_test.cpp
SYCL,syclcompat/util/max_active_work_groups_per_cu.cpp
SYCL,syclcompat/util/util_nd_range_barrier_test.cpp
SYCL,syclcompat/util/util_occupancy_calculation.cpp
SYCL,syclcompat/util/util_fast_length_test_usmnone.cpp
SYCL,syclcompat/util/util_helpers.cpp
SYCL,syclcompat/util/util_match_any_over_group.cpp
SYCL,syclcompat/util/util_logical_group.cpp
SYCL,syclcompat/util/util_ternary_logic_op_test.cpp
SYCL,syclcompat/util/util_shift_sub_group_right.cpp
SYCL,syclcompat/util/util_reverse_bits_test.cpp
SYCL,syclcompat/util/util_shift_sub_group_left.cpp
SYCL,syclcompat/util/util_matrix_mem_copy_test.cpp
SYCL,syclcompat/util/util_match_all_over_group.cpp
SYCL,syclcompat/util/util_permute_sub_group_by_xor.cpp
SYCL,syclcompat/util/util_perm_byte_test.cpp
SYCL,syclcompat/util/util_find_first_set.cpp
SYCL,syclcompat/util/util_select_from_sub_group.cpp
SYCL,syclcompat/launch/launch_properties.cpp
SYCL,syclcompat/launch/launch_policy_lmem.cpp
SYCL,syclcompat/launch/launch_policy.cpp
SYCL,syclcompat/launch/launch.cpp
SYCL,syclcompat/memory/memory_image.cpp
SYCL,syclcompat/memory/usm_shared_allocations.cpp
SYCL,syclcompat/memory/memory_image_xfails.cpp
SYCL,syclcompat/memory/shared_memory_usmnone.cpp
SYCL,syclcompat/memory/memory_management_test3.cpp
SYCL,syclcompat/memory/memory_management_test2.cpp
SYCL,syclcompat/memory/memcpy_3d2.cpp
SYCL,syclcompat/memory/memory_management_test2_usmnone.cpp
SYCL,syclcompat/memory/memory_is_device_ptr_usmnone.cpp
SYCL,syclcompat/memory/memcpy_3d.cpp
SYCL,syclcompat/memory/memory_management_test1.cpp
SYCL,syclcompat/memory/memory_management_test3_usmnone.cpp
SYCL,syclcompat/memory/local_memory.cpp
SYCL,syclcompat/memory/local_memory_ptr_to_integer.cpp
SYCL,syclcompat/memory/usm_allocations.cpp
SYCL,syclcompat/memory/memory_management_shared.cpp
SYCL,syclcompat/memory/memory_management_test1_usmnone.cpp
SYCL,syclcompat/memory/memory_management_diff_queues.cpp
SYCL,syclcompat/memory/global_memory_usmnone.cpp
SYCL,syclcompat/memory/memory_async.cpp
SYCL,syclcompat/group_utils/exchange.cpp
SYCL,syclcompat/group_utils/radix_sort.cpp
SYCL,syclcompat/group_utils/shuffle.cpp
SYCL,OneapiDeviceSelector/illegal_input_hang.cpp
SYCL,OneapiDeviceSelector/discard_filters.cpp
SYCL,OneapiDeviceSelector/level_zero_top.cpp
SYCL,OneapiDeviceSelector/cpu_gpu_acc.cpp
SYCL,OneapiDeviceSelector/no_duplicate_devices.cpp
SYCL,OneapiDeviceSelector/illegal_input.cpp
SYCL,OneapiDeviceSelector/cuda_top.cpp
SYCL,OneapiDeviceSelector/sub-devices.cpp
SYCL,EnqueueFunctions/memops.cpp
SYCL,EnqueueFunctions/prefetch.cpp
SYCL,EnqueueFunctions/barrier.cpp
SYCL,EnqueueFunctions/mem_advise.cpp
SYCL,EnqueueFunctions/kernel_shortcut_with_kb.cpp
SYCL,EnqueueFunctions/kernel_shortcuts.cpp
SYCL,EnqueueFunctions/kernel_submit_with_event.cpp
SYCL,EnqueueFunctions/kernel_submit.cpp
SYCL,EnqueueFunctions/kernel_submit_with_kb.cpp
SYCL,EnqueueFunctions/kernel_submit_with_event_and_kb.cpp
SYCL,AbiNeutral/submit-kernel.cpp
SYCL,AbiNeutral/device-info.cpp
SYCL,AbiNeutral/catch-exception.cpp
SYCL,Printf/float.cpp
SYCL,Printf/mixed-address-space.cpp
SYCL,Printf/char.cpp
SYCL,Printf/percent-symbol.cpp
SYCL,Printf/double.cpp
SYCL,Printf/int.cpp
SYCL,DeviceImageBackendContent/OCL_interop_test.cpp
SYCL,DeviceImageBackendContent/CUDA_interop_test.cpp
SYCL,DeviceImageBackendContent/L0_interop_test.cpp
SYCL,DeviceImageBackendContent/basic_test.cpp
SYCL,Annotated_arg_ptr/annotated_ptr_unaliased.cpp
SYCL,Annotated_arg_ptr/annotated_arg_unaliased.cpp
SYCL,Annotated_arg_ptr/annotated_arg.cpp
SYCL,Annotated_arg_ptr/annotated_ptr.cpp
SYCL,Sampler/basic-rw.cpp
SYCL,Sampler/normalized-mirror-linear-float.cpp
SYCL,Sampler/basic-rw-float.cpp
SYCL,Sampler/normalized-repeat-linear-float.cpp
SYCL,Sampler/unnormalized-clamp-linear-float.cpp
SYCL,Sampler/normalized-clampedge-nearest.cpp
SYCL,Sampler/unnormalized-clamp-nearest.cpp
SYCL,Sampler/normalized-clamp-linear-float.cpp
SYCL,Sampler/unnormalized-none-linear-float.cpp
SYCL,Sampler/normalized-clamp-nearest.cpp
SYCL,Sampler/unnormalized-none-nearest.cpp
SYCL,Sampler/unnormalized-clampedge-nearest.cpp
SYCL,Sampler/normalized-none-nearest.cpp
SYCL,Sampler/normalized-repeat-nearest.cpp
SYCL,Sampler/normalized-clampedge-linear-float.cpp
SYCL,Sampler/normalized-none-linear-float.cpp
SYCL,Sampler/unnormalized-clampedge-linear-float.cpp
SYCL,Sampler/normalized-mirror-nearest.cpp
SYCL,SYCLBIN/basic_object.cpp
SYCL,SYCLBIN/optional_kernel_features_input.cpp
SYCL,SYCLBIN/optional_kernel_features_executable.cpp
SYCL,SYCLBIN/link_rtc_object.cpp
SYCL,SYCLBIN/optional_kernel_features_object.cpp
SYCL,SYCLBIN/basic_input.cpp
SYCL,SYCLBIN/basic_executable.cpp
SYCL,SYCLBIN/link_rtc_input.cpp
SYCL,SYCLBIN/link_object.cpp
SYCL,SYCLBIN/link_input.cpp
SYCL,NonUniformGroups/ballot_group.cpp
SYCL,NonUniformGroups/tangle_group.cpp
SYCL,NonUniformGroups/tangle_group_algorithms.cpp
SYCL,NonUniformGroups/opportunistic_group.cpp
SYCL,NonUniformGroups/fixed_size_group_algorithms.cpp
SYCL,NonUniformGroups/fixed_size_group.cpp
SYCL,NonUniformGroups/ballot_group_algorithms.cpp
SYCL,NonUniformGroups/opportunistic_group_algorithms.cpp
SYCL,SharedLib/use_with_dlopen_verify_cache.cpp
SYCL,SharedLib/use_when_link_verify_cache.cpp
SYCL,SharedLib/use_when_link_new_offload.cpp
SYCL,SharedLib/use_when_link.cpp
SYCL,SharedLib/use_with_dlopen.cpp
SYCL,FilterSelector/select_device.cpp
SYCL,FilterSelector/select_device_opencl.cpp
SYCL,FilterSelector/select.cpp
SYCL,FilterSelector/select_device_cuda.cpp
SYCL,FilterSelector/filter_list_cpu_gpu_acc.cpp
SYCL,FilterSelector/select_device_acc.cpp
SYCL,FilterSelector/select_device_cpu.cpp
SYCL,FilterSelector/select_device_level_zero.cpp
SYCL,FilterSelector/reuse.cpp
SYCL,KernelAndProgram/spec_constants_after_link.cpp
SYCL,KernelAndProgram/target_register_alloc_mode.cpp
SYCL,KernelAndProgram/free_function_apis.cpp
SYCL,KernelAndProgram/build-log.cpp
SYCL,KernelAndProgram/cache_env_vars_win.cpp
SYCL,KernelAndProgram/level-zero-link-flags.cpp
SYCL,KernelAndProgram/disable-caching.cpp
SYCL,KernelAndProgram/test_cache_jit_aot.cpp
SYCL,KernelAndProgram/kernel-bundle-find-run.cpp
SYCL,KernelAndProgram/fp32-precise-fdiv.cpp
SYCL,KernelAndProgram/undefined-symbol.cpp
SYCL,KernelAndProgram/target_compile_fast.cpp
SYCL,KernelAndProgram/kernel-bundle-merge-options.cpp
SYCL,KernelAndProgram/cache_env_vars.cpp
SYCL,KernelAndProgram/cache_env_vars_lin.cpp
SYCL,KernelAndProgram/level-zero-static-link-flow.cpp
SYCL,KernelAndProgram/cache-build-result.cpp
SYCL,KernelAndProgram/kernel-bundle-get-kernel.cpp
SYCL,KernelAndProgram/multiple-kernel-linking.cpp
SYCL,KernelAndProgram/trace_kernel_program_cache.cpp
SYCL,KernelAndProgram/free_function_kernels.cpp
SYCL,KernelAndProgram/kernel-bundle-merge-options-env.cpp
SYCL,EventMode/low_power_event_mode.cpp
SYCL,DeviceGlobal/device_global_operator_passthrough_dis.cpp
SYCL,DeviceGlobal/device_global_copy.cpp
SYCL,DeviceGlobal/device_global_subscript_dis.cpp
SYCL,DeviceGlobal/device_global_static.cpp
SYCL,DeviceGlobal/device_global_subscript.cpp
SYCL,DeviceGlobal/device_global_unused_dis.cpp
SYCL,DeviceGlobal/device_global_device_only_dis.cpp
SYCL,DeviceGlobal/device_global_operator_passthrough.cpp
SYCL,DeviceGlobal/device_global_arrow_dis.cpp
SYCL,DeviceGlobal/device_global_arrow.cpp
SYCL,DeviceGlobal/device_global_device_only.cpp
SYCL,DeviceGlobal/device_global_unused.cpp
SYCL,USM/mixed.cpp
SYCL,USM/memadvise.cpp
SYCL,USM/smemll.cpp
SYCL,USM/memset.cpp
SYCL,USM/source_kernel_indirect_access.cpp
SYCL,USM/mixed2template.cpp
SYCL,USM/prefetch.cpp
SYCL,USM/dmem_varied.cpp
SYCL,USM/pfor_flatten.cpp
SYCL,USM/allocator_container.cpp
SYCL,USM/multictxt.cpp
SYCL,USM/usm_alloc_utility.cpp
SYCL,USM/alloc_functions.cpp
SYCL,USM/memcpy.cpp
SYCL,USM/pointer_query.cpp
SYCL,USM/smemllaligned.cpp
SYCL,USM/dmemllaligned.cpp
SYCL,USM/memadvise_flags.cpp
SYCL,USM/math.cpp
SYCL,USM/allocator_equal.cpp
SYCL,USM/align.cpp
SYCL,USM/queue_copy.cpp
SYCL,USM/usm_allocator_zero_allocation.cpp
SYCL,USM/dep_events.cpp
SYCL,USM/allocator_shared.cpp
SYCL,USM/allocator_rebind.cpp
SYCL,USM/free_during_kernel_execution.cpp
SYCL,USM/dmemll.cpp
SYCL,USM/fill_any_size.cpp
SYCL,USM/usm_import_release.cpp
SYCL,USM/memory_coherency_hip.cpp
SYCL,USM/mixed2.cpp
SYCL,USM/buffer_location.cpp
SYCL,USM/allocator_vector.cpp
SYCL,USM/hmemllaligned.cpp
SYCL,USM/pfor_flatten_range_shortcut.cpp
SYCL,USM/host_task.cpp
SYCL,USM/hmemll.cpp
SYCL,USM/smem_varied.cpp
SYCL,USM/usm_leak_check.cpp
SYCL,USM/queue_wait.cpp
SYCL,USM/mixed_queue.cpp
SYCL,USM/smem_concurrent.cpp
SYCL,USM/badmalloc.cpp
SYCL,USM/usm_pooling.cpp
SYCL,USM/depends_on.cpp
SYCL,USM/usm_allocator.cpp
SYCL,USM/fill.cpp
SYCL,USM/copy.cpp
SYCL,USM/pointer_query_descendent_device.cpp
SYCL,USM/memops2d/copy2d_dhost_to_dhost.cpp
SYCL,USM/memops2d/copy2d_host_to_device.cpp
SYCL,USM/memops2d/copy2d_dhost_to_device.cpp
SYCL,USM/memops2d/memcpy2d_dhost_to_device.cpp
SYCL,USM/memops2d/memcpy2d_device_to_host.cpp
SYCL,USM/memops2d/copy2d_device_to_device.cpp
SYCL,USM/memops2d/copy2d_shared_to_shared.cpp
SYCL,USM/memops2d/copy2d_shared_to_device.cpp
SYCL,USM/memops2d/memcpy2d_shared_to_host.cpp
SYCL,USM/memops2d/copy2d_host_to_host.cpp
SYCL,USM/memops2d/memcpy2d_dhost_to_host.cpp
SYCL,USM/memops2d/memcpy2d_device_to_shared.cpp
SYCL,USM/memops2d/copy2d_host_to_shared.cpp
SYCL,USM/memops2d/memcpy2d_host_to_device.cpp
SYCL,USM/memops2d/fill2d.cpp
SYCL,USM/memops2d/memcpy2d_shared_to_dhost.cpp
SYCL,USM/memops2d/memcpy2d_host_to_shared.cpp
SYCL,USM/memops2d/copy2d_device_to_dhost.cpp
SYCL,USM/memops2d/memcpy2d_host_to_host.cpp
SYCL,USM/memops2d/memcpy2d_host_to_dhost.cpp
SYCL,USM/memops2d/copy2d_device_to_shared.cpp
SYCL,USM/memops2d/copy2d_host_to_dhost.cpp
SYCL,USM/memops2d/copy2d_device_to_host.cpp
SYCL,USM/memops2d/copy2d_shared_to_dhost.cpp
SYCL,USM/memops2d/memcpy2d_dhost_to_dhost.cpp
SYCL,USM/memops2d/memcpy2d_shared_to_shared.cpp
SYCL,USM/memops2d/copy2d_dhost_to_shared.cpp
SYCL,USM/memops2d/memcpy2d_shared_to_device.cpp
SYCL,USM/memops2d/memset2d.cpp
SYCL,USM/memops2d/copy2d_dhost_to_host.cpp
SYCL,USM/memops2d/memcpy2d_dhost_to_shared.cpp
SYCL,USM/memops2d/copy2d_shared_to_host.cpp
SYCL,USM/memops2d/memcpy2d_device_to_dhost.cpp
SYCL,USM/memops2d/memcpy2d_device_to_device.cpp
SYCL,USM/P2P/p2p_atomics.cpp
SYCL,USM/P2P/p2p_access.cpp
SYCL,USM/P2P/p2p_copy.cpp
SYCL,SubGroupMask/sub_group_mask_ver2.cpp
SYCL,SubGroupMask/GroupSize.cpp
SYCL,SubGroupMask/Basic.cpp
SYCL,DeviceCodeSplit/aot-cpu.cpp
SYCL,DeviceCodeSplit/split-per-kernel.cpp
SYCL,DeviceCodeSplit/grf.cpp
SYCL,DeviceCodeSplit/split-per-source-main.cpp
SYCL,DeviceCodeSplit/aot-gpu.cpp
SYCL,Graph/Profiling/event_profiling_info.cpp
SYCL,Graph/Profiling/event_profiling_info_usm.cpp
SYCL,Graph/Error/invalid_event_wait.cpp
SYCL,Graph/Error/graph_exception_global_device_extension.cpp
SYCL,Graph/Error/invalid_queue_wait.cpp
SYCL,Graph/Error/invalid_depends_on.cpp
SYCL,Graph/RecordReplay/buffer_fill.cpp
SYCL,Graph/RecordReplay/work_group_memory.cpp
SYCL,Graph/RecordReplay/memadvise.cpp
SYCL,Graph/RecordReplay/dotp_in_order_with_empty_nodes.cpp
SYCL,Graph/RecordReplay/in_order_queue_with_host_managed_dependencies_memset.cpp
SYCL,Graph/RecordReplay/exception_inconsistent_contexts.cpp
SYCL,Graph/RecordReplay/interop-level-zero-launch-kernel.cpp
SYCL,Graph/RecordReplay/finalize_while_recording.cpp
SYCL,Graph/RecordReplay/sub_graph.cpp
SYCL,Graph/RecordReplay/prefetch.cpp
SYCL,Graph/RecordReplay/basic_buffer.cpp
SYCL,Graph/RecordReplay/work_group_static_memory.cpp
SYCL,Graph/RecordReplay/host_task_multiple_roots.cpp
SYCL,Graph/RecordReplay/repeated_exec.cpp
SYCL,Graph/RecordReplay/event_status_querying.cpp
SYCL,Graph/RecordReplay/usm_memset_shortcut.cpp
SYCL,Graph/RecordReplay/queue_constructor_usm.cpp
SYCL,Graph/RecordReplay/barrier_multi_graph.cpp
SYCL,Graph/RecordReplay/spec_constants_kernel_bundle_api.cpp
SYCL,Graph/RecordReplay/buffer_copy_host2target.cpp
SYCL,Graph/RecordReplay/multiple_exec_graphs.cpp
SYCL,Graph/RecordReplay/usm_fill_host.cpp
SYCL,Graph/RecordReplay/host_task_single.cpp
SYCL,Graph/RecordReplay/local_accessor_multiple_accessors.cpp
SYCL,Graph/RecordReplay/basic_usm.cpp
SYCL,Graph/RecordReplay/buffer_copy_host2target_offset.cpp
SYCL,Graph/RecordReplay/barrier_multi_queue.cpp
SYCL,Graph/RecordReplay/barrier_with_work.cpp
SYCL,Graph/RecordReplay/basic_usm_shared.cpp
SYCL,Graph/RecordReplay/buffer_ordering.cpp
SYCL,Graph/RecordReplay/basic_usm_host.cpp
SYCL,Graph/RecordReplay/local_accessor_multiple_nodes.cpp
SYCL,Graph/RecordReplay/spec_constants_handler_api.cpp
SYCL,Graph/RecordReplay/host_task_last.cpp
SYCL,Graph/RecordReplay/host_task_multiple_deps.cpp
SYCL,Graph/RecordReplay/valid_no_end.cpp
SYCL,Graph/RecordReplay/basic_usm_mixed.cpp
SYCL,Graph/RecordReplay/sub_group_prop.cpp
SYCL,Graph/RecordReplay/after_use.cpp
SYCL,Graph/RecordReplay/buffer_interleave_eager.cpp
SYCL,Graph/RecordReplay/sub_graph_execute_without_parent.cpp
SYCL,Graph/RecordReplay/kernel_bundle.cpp
SYCL,Graph/RecordReplay/sub_graph_nested.cpp
SYCL,Graph/RecordReplay/ext_oneapi_enqueue_functions_submit.cpp
SYCL,Graph/RecordReplay/buffer_copy_host2target_2d.cpp
SYCL,Graph/RecordReplay/usm_fill_shared.cpp
SYCL,Graph/RecordReplay/basic_usm_system.cpp
SYCL,Graph/RecordReplay/temp_buffer_reinterpret.cpp
SYCL,Graph/RecordReplay/usm_copy_in_order.cpp
SYCL,Graph/RecordReplay/buffer_fill_2d.cpp
SYCL,Graph/RecordReplay/in_order_queue_with_host_managed_dependencies_memcpy.cpp
SYCL,Graph/RecordReplay/host_task_in_order.cpp
SYCL,Graph/RecordReplay/transitive_queue.cpp
SYCL,Graph/RecordReplay/dotp_in_order.cpp
SYCL,Graph/RecordReplay/ext_oneapi_enqueue_functions.cpp
SYCL,Graph/RecordReplay/assume_buffer_outlives_graph_property.cpp
SYCL,Graph/RecordReplay/kernel_bundle_spirv.cpp
SYCL,Graph/RecordReplay/empty_node.cpp
SYCL,Graph/RecordReplay/interop-level-zero-get-native-mem.cpp
SYCL,Graph/RecordReplay/buffer_copy_target2host_offset.cpp
SYCL,Graph/RecordReplay/host_task2.cpp
SYCL,Graph/RecordReplay/debug_print_graph_verbose.cpp
SYCL,Graph/RecordReplay/sub_graph_in_order.cpp
SYCL,Graph/RecordReplay/release_while_executing.cpp
SYCL,Graph/RecordReplay/debug_print_graph.cpp
SYCL,Graph/RecordReplay/in_order_queue_with_host_managed_dependencies.cpp
SYCL,Graph/RecordReplay/usm_memset.cpp
SYCL,Graph/RecordReplay/dotp_multiple_queues.cpp
SYCL,Graph/RecordReplay/transitive_queue_barrier.cpp
SYCL,Graph/RecordReplay/sub_graph_two_parent_graphs.cpp
